                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0483,                 3.3494,                 0.9793,                0.00822,                0.69159,                0.12651,                0.11144,                0.81512,                 3.2373,                0.83596,                 0.0937,                 0.0007,                 0.0007
                      1,                0.96351,                 3.0304,                0.94862,                0.00878,                0.73832,                 0.1845,                0.16975,                 0.8535,                 3.1334,                0.84328,               0.086351,              0.0013515,              0.0013515
                      2,                0.98105,                 2.4104,                0.94399,                0.00878,                0.73832,                0.22421,                0.21091,                0.85829,                 2.9919,                0.83979,               0.078845,              0.0018446,              0.0018446
                      3,                0.91002,                 1.6408,                0.91164,                      1,                0.13184,                0.34251,                0.30585,                 0.8915,                 2.7271,                0.83327,               0.071179,              0.0021793,              0.0021793
                      4,                0.88387,                 1.3495,                0.90171,                      1,                0.16507,                0.32332,                0.29139,                 0.8961,                 2.6173,                0.83662,               0.063356,              0.0023556,              0.0023556
                      5,                 0.7926,                 1.1424,                0.87962,                      1,                0.20158,                0.37238,                0.33515,                0.92773,                 2.5506,                0.84816,               0.055374,              0.0023735,              0.0023735
                      6,                0.75969,                 1.1118,                0.87083,                      1,                0.23086,                0.40151,                0.36143,                0.89729,                 2.4866,                0.85571,               0.047233,               0.002233,               0.002233
                      7,                0.80173,                 1.0739,                0.88295,                0.96803,                0.28303,                0.53656,                0.44861,                0.88927,                 2.2594,                0.84651,               0.038934,              0.0019341,              0.0019341
                      8,                0.81389,                 1.0011,                0.88543,                0.97198,                0.32423,                0.67461,                0.55633,                0.80037,                 2.0589,                0.82995,               0.030477,              0.0014768,              0.0014768
                      9,                0.77536,                 0.9479,                0.86915,                0.97722,                0.40102,                0.71304,                 0.5862,                0.81197,                 1.8885,                0.83081,               0.021861,              0.0008611,              0.0008611
